Skill Name,Category,Coverage %,Matched Triggers,Total Triggers
ai-multimodal,ai,28.57,2,7
google-adk-python,ai,0.00,0,6
content-research-writer,analysis,0.00,0,7
lead-research-assistant,analysis,0.00,0,4
domain-name-brainstormer,analysis,0.00,0,4
developer-growth-analysis,analysis,0.00,0,6
competitive-ads-extractor,analysis,0.00,0,5
better-auth,auth,0.00,0,8
backend-development,backend,28.57,2,7
web-frameworks,backend,0.00,0,10
internal-comms,communication,0.00,0,4
meeting-insights-analyzer,communication,0.00,0,4
databases,database,0.00,0,12
devops,devops,16.67,2,12
mcp-management,devops,0.00,0,4
mcp-builder,devops,30.00,3,10
doc-coauthoring,documentation,0.00,0,8
pdf,documentation,0.00,0,9
docx,documentation,0.00,0,8
pptx,documentation,0.00,0,9
xlsx,documentation,0.00,0,8
document-skills,documentation,10.00,1,10
docs-seeker,documentation,0.00,0,6
repomix,documentation,0.00,0,6
mermaidjs-v11,documentation,0.00,0,8
changelog-generator,documentation,0.00,0,6
shopify,ecommerce,0.00,0,6
frontend-design,frontend,8.33,2,24
modern-frontend-design,frontend,0.00,0,20
frontend-development,frontend,0.00,0,8
ui-styling,frontend,0.00,0,6
aesthetic,frontend,0.00,0,7
canvas-design,frontend,0.00,0,9
web-artifacts-builder,frontend,0.00,0,6
artifacts-builder,frontend,0.00,0,6
theme-factory,frontend,0.00,0,4
brand-guidelines,frontend,0.00,0,6
media-processing,media,0.00,0,8
image-enhancer,media,0.00,0,6
video-downloader,media,0.00,0,4
slack-gif-creator,media,0.00,0,6
algorithmic-art,media,11.11,1,9
open-source-librarian,research,27.91,12,43
webapp-testing,testing,55.56,10,18
code-review,testing,38.46,5,13
systematic-debugging,testing,16.67,1,6
root-cause-tracing,testing,0.00,0,6
sequential-thinking,thinking,60.00,3,5
collision-zone-thinking,thinking,33.33,2,6
meta-pattern-recognition,thinking,33.33,2,6
context-engineering,thinking,16.67,1,6
inversion-exercise,thinking,50.00,2,4
defense-in-depth,thinking,16.67,1,6
scale-game,thinking,50.00,3,6
simplification-cascades,thinking,0.00,0,6
verification-before-completion,thinking,50.00,3,6
when-stuck,thinking,50.00,3,6
browser,tools,0.00,0,15
chrome-devtools,tools,0.00,0,8
skill-creator,tools,50.00,3,6
claude-code,tools,83.33,5,6
file-organizer,tools,0.00,0,6
invoice-organizer,tools,0.00,0,4
raffle-winner-picker,tools,0.00,0,5
